Date,Description,Amount
2024-04-24,"HOME DEPOT #27484",98.57
2024-12-03,"AT&T #69949",90.12
2024-09-19,"CHIPOTLE #32839",-16.08
2024-12-26,"AT&T #66783",-66.38
2024-12-13,"SPOTIFY #66185",-51.99
2024-10-01,"CHEVRON #58385",-74.31
2024-07-01,"WALMART #55343",-73.38
2024-03-13,"APPLE.COM #73500",12.78
2024-01-04,"AMAZON.COM #3973",-78.04
2024-12-13,"PANERA BREAD #22112",-46.55
2024-12-02,"UBER #79054",-84.12
2024-11-13,"MCDONALDS #22959",38.01
2024-11-22,"COSTCO #53384",-69.31
2024-11-17,"DOORDASH #24572",31.63
2024-09-20,"LOWES #41014",54.08
2024-05-14,"LYFT #67005",88.25
2024-02-04,"TRADER JOES #34769",-32.67
2024-10-21,"LYFT #14174",35.46
2024-09-04,"TARGET #89335",-57.07
2024-02-15,"SUBWAY #57102",-35.89
2024-06-05,"TARGET #92998",50.26
2024-08-02,"MCDONALDS #39701",-3.26
2024-11-08,"CHEVRON #33145",-7.25
2024-01-17,"UBER #39948",-16.09
2024-11-23,"MICROSOFT #35894",96.11
2024-04-16,"CVS PHARMACY #45470",53.49
2024-10-19,"STARBUCKS #13649",37.50
2024-03-21,"WHOLE FOODS #77148",56.45
2024-10-24,"HOME DEPOT #21849",-73.55
2024-09-01,"BEST BUY #10743",-17.05
2024-06-29,"APPLE.COM #80181",-16.39
2024-12-22,"SPOTIFY #73132",-76.05
2024-02-10,"DOMINOS #47284",-96.72
2024-04-02,"MCDONALDS #87280",37.33
2024-08-23,"PANERA BREAD #15932",-83.40
2024-11-03,"NETFLIX #12655",-68.81
2024-11-01,"BEST BUY #39459",-70.81
2024-05-24,"AMAZON.COM #17979",15.94
2024-07-21,"APPLE.COM #34033",2.64
2024-04-11,"LOWES #5425",-18.83
2024-07-19,"CHIPOTLE #2731",54.67
2024-12-23,"SHELL GAS #81366",-99.54
2024-06-13,"PANERA BREAD #72715",29.20
2024-06-14,"SPOTIFY #42126",-27.37
2024-07-13,"GRUBHUB #92605",-31.17
2024-12-04,"WHOLE FOODS #39063",-15.95
2024-03-03,"PANERA BREAD #23544",49.85
2024-12-15,"CVS PHARMACY #43303",-61.20
2024-05-21,"CVS PHARMACY #66312",-68.26
2024-04-04,"SHELL GAS #34265",-87.08
2024-05-27,"TARGET #36087",-50.12
2024-09-04,"PANERA BREAD #2270",-15.21
2024-01-01,"GRUBHUB #68577",6.83
2024-04-19,"NETFLIX #22967",85.10
2024-09-07,"SHELL GAS #32222",-30.74
2024-03-25,"BEST BUY #4235",52.53
2024-10-28,"VERIZON #66142",-23.89
2024-10-21,"CHIPOTLE #25666",-83.24
2024-01-04,"MICROSOFT #54297",-53.63
2024-09-29,"DOMINOS #37789",-47.56
2024-05-22,"PIZZA HUT #71941",51.84
2024-10-20,"WALMART #2029",92.02
2024-09-29,"WALMART #54250",76.87
2024-01-23,"DOORDASH #64616",-12.91
2024-01-06,"TRADER JOES #1337",15.90
2024-10-24,"CHIPOTLE #14754",-95.50
2024-07-14,"GRUBHUB #3690",-39.69
2024-03-08,"TARGET #63763",-55.02
2024-05-31,"LOWES #81116",-68.41
2024-06-18,"NETFLIX #77096",83.85
2024-05-15,"WALMART #35678",-97.81
2024-11-16,"HOME DEPOT #79444",89.01
2024-07-13,"COSTCO #57392",-12.74
2024-12-25,"LOWES #34283",-61.75
2024-03-05,"STARBUCKS #84194",-16.41
2024-03-26,"CHEVRON #59983",40.60
2024-02-28,"MICROSOFT #88226",-35.38
2024-06-21,"DOORDASH #72593",-2.15
2024-11-29,"UBER #290",-64.88
2024-06-17,"CVS PHARMACY #31925",21.17
2024-05-22,"APPLE.COM #49442",95.01
2024-11-18,"VERIZON #49737",-41.12
2024-12-05,"CHIPOTLE #39109",-59.91
2024-08-05,"CHIPOTLE #70379",-26.42
2024-11-04,"STARBUCKS #74498",61.60
2024-07-14,"PANERA BREAD #81497",-76.30
2024-12-15,"VERIZON #63098",9.34
2024-04-15,"TARGET #13430",67.58
2024-08-06,"NETFLIX #53026",-53.68
2024-04-09,"SHELL GAS #11914",86.18
2024-12-04,"UBER #49568",-76.21
2024-09-03,"SUBWAY #10594",-28.17
2024-04-26,"SHELL GAS #94943",-22.56
2024-05-17,"AMAZON.COM #4109",84.44
2024-10-14,"COSTCO #25827",60.68
2024-05-02,"DOMINOS #36123",-8.88
2024-11-21,"DOMINOS #7962",-70.57
2024-07-10,"CHEVRON #38258",72.80
2024-05-02,"APPLE.COM #49708",-39.24
2024-06-09,"SUBWAY #3122",-14.97
2024-09-15,"GRUBHUB #54086",29.00
2024-10-04,"WALMART #78566",91.80
2024-11-15,"LOWES #85575",68.60
2024-09-13,"CHEVRON #39734",12.14
2024-02-05,"SUBWAY #29814",-57.74
2024-01-20,"LOWES #17983",-40.98
2024-08-16,"SHELL GAS #43069",-12.11
2024-11-20,"BEST BUY #91180",6.73
2024-12-30,"HOME DEPOT #78303",22.13
2024-02-16,"UBER #38328",-50.35
2024-04-17,"MCDONALDS #35061",46.60
2024-11-01,"VERIZON #11960",41.17
2024-12-25,"TARGET #30269",23.28
2024-05-11,"SHELL GAS #24754",-57.15
2024-04-04,"MCDONALDS #71156",-44.55
2024-12-10,"CHIPOTLE #17608",70.97
2024-01-24,"WALMART #35927",-33.91
2024-04-08,"APPLE.COM #88858",82.51
2024-05-13,"SUBWAY #45851",-67.55
2024-10-03,"DOMINOS #42229",-39.61
2024-09-16,"MICROSOFT #34526",20.01
2024-05-14,"SUBWAY #36183",-6.88
2024-05-04,"TARGET #67115",1.84
2024-06-13,"AT&T #7694",-32.02
2024-01-19,"CHEVRON #61316",-9.09
2024-11-27,"GRUBHUB #88725",-72.02
2024-11-14,"DOORDASH #13105",47.77
2024-03-03,"SUBWAY #98093",-75.86
2024-12-14,"MCDONALDS #70544",-54.05
2024-11-08,"APPLE.COM #57179",76.82
2024-05-23,"CHEVRON #26393",-17.65
2024-02-02,"SHELL GAS #77164",85.21
2024-10-08,"DOMINOS #45646",-49.75
2024-11-12,"WHOLE FOODS #47638",-46.87
2024-12-04,"MICROSOFT #49320",-80.82
2024-10-05,"NETFLIX #86009",32.22
2024-01-05,"WHOLE FOODS #72489",-25.15
2024-01-08,"SHELL GAS #52859",-1.86
2024-09-06,"TARGET #38185",-15.19
2024-11-11,"COSTCO #82328",-99.86
2024-04-01,"TRADER JOES #64320",-11.32
2024-04-20,"VERIZON #56130",-17.96
2024-10-07,"STARBUCKS #55266",84.39
2024-01-31,"SPOTIFY #64116",-67.11
2024-05-16,"AMAZON.COM #38079",67.28
2024-05-15,"CVS PHARMACY #86447",-59.28
2024-12-14,"CHEVRON #30348",37.36
2024-11-10,"CVS PHARMACY #60917",-34.65
2024-02-20,"SHELL GAS #34826",-94.14
2024-02-23,"LYFT #1613",-46.29
2024-03-20,"VERIZON #75809",71.65
2024-08-03,"WHOLE FOODS #77697",4.35
2024-03-10,"CHEVRON #15040",74.36
2024-01-11,"SUBWAY #81519",-9.71
2024-07-04,"AMAZON.COM #5228",-14.70
2024-10-16,"SHELL GAS #35391",95.01
2024-05-11,"TARGET #84145",-42.87
2024-08-29,"DOMINOS #5287",-48.62
2024-02-20,"HOME DEPOT #99308",12.63
2024-05-25,"CHIPOTLE #49517",-28.87
2024-01-07,"TARGET #79141",20.54
2024-09-02,"AMAZON.COM #31912",29.11
2024-02-12,"LOWES #67081",-17.01
2024-08-07,"COSTCO #93574",-9.07
2024-09-23,"PANERA BREAD #90452",51.84
2024-04-18,"LYFT #68080",27.19
2024-09-09,"VERIZON #61325",36.38
2024-11-01,"SHELL GAS #78866",89.81
2024-12-21,"MICROSOFT #26444",-49.74
2024-12-07,"AMAZON.COM #77381",26.91
2024-08-29,"AT&T #41271",-85.43
2024-08-16,"LYFT #85273",-22.12
2024-05-15,"DOORDASH #40362",-38.84
2024-01-04,"GRUBHUB #18815",75.24
2024-05-05,"SUBWAY #46474",68.71
2024-11-14,"COSTCO #68870",94.49
2024-11-10,"MICROSOFT #97229",60.59
2024-03-07,"CHIPOTLE #53205",-17.30
2024-07-30,"CHEVRON #93933",-7.60
2024-01-07,"SPOTIFY #24502",73.51
2024-10-25,"GOOGLE #93497",-72.41
2024-02-17,"AMAZON.COM #42667",-32.74
2024-08-25,"DOMINOS #65171",-98.35
2024-10-30,"TRADER JOES #40468",5.62
2024-06-17,"CHEVRON #54814",49.37
2024-03-24,"SUBWAY #94504",15.18
2024-11-24,"BEST BUY #25032",64.20
2024-04-26,"AT&T #49875",95.25
2024-05-07,"COSTCO #16927",-53.58
2024-03-26,"PIZZA HUT #11362",45.30
2024-04-30,"GOOGLE #57162",86.73
2024-07-22,"STARBUCKS #24050",-47.78
2024-10-08,"DOORDASH #88105",60.04
2024-01-03,"SHELL GAS #30151",-58.61
2024-03-17,"WALMART #94654",27.53
2024-10-26,"MICROSOFT #83768",-28.09
2024-01-16,"TARGET #14339",-81.76
2024-07-05,"MCDONALDS #78520",32.29
2024-09-29,"SPOTIFY #55771",-34.02
2024-01-31,"TARGET #67009",88.58
2024-12-27,"AT&T #90907",60.67
2024-01-12,"PIZZA HUT #7411",-64.67
2024-10-14,"LOWES #79128",80.70
2024-06-12,"APPLE.COM #28600",88.52
2024-04-22,"STARBUCKS #38893",-76.96
2024-07-07,"CHEVRON #10463",53.37
2024-05-14,"HOME DEPOT #62711",-7.57
2024-04-04,"DOORDASH #51371",-76.79
2024-02-28,"STARBUCKS #78482",3.38
2024-06-30,"HOME DEPOT #66588",-92.55
2024-04-03,"PIZZA HUT #61937",-60.38
2024-08-20,"MICROSOFT #57798",-49.88
2024-03-31,"MCDONALDS #5542",46.60
2024-03-14,"SPOTIFY #74413",43.44
2024-05-05,"HOME DEPOT #21834",1.28
2024-08-24,"HOME DEPOT #96122",-86.80
2024-08-26,"MICROSOFT #22527",-52.08
2024-08-05,"PANERA BREAD #94416",-56.87
2024-04-26,"NETFLIX #32722",13.16
2024-10-30,"UBER #54791",53.21
2024-12-25,"LOWES #1254",-28.16
2024-04-30,"DOMINOS #69497",-76.75
2024-12-17,"STARBUCKS #24488",52.72
2024-05-23,"SUBWAY #41350",70.89
2024-07-19,"HOME DEPOT #31518",60.86
2024-12-24,"LYFT #35595",50.32
2024-11-05,"COSTCO #81342",-74.52
2024-01-10,"LOWES #52561",-48.58
2024-03-20,"SUBWAY #81190",-16.98
2024-12-19,"APPLE.COM #65724",21.73
2024-06-07,"APPLE.COM #1701",19.96
2024-07-17,"AMAZON.COM #93626",20.31
2024-12-06,"CHIPOTLE #72890",-32.55
2024-08-17,"NETFLIX #27801",-51.23
2024-11-16,"BEST BUY #51044",-0.72
2024-04-17,"MCDONALDS #96307",65.85
2024-05-18,"PIZZA HUT #29624",70.63
2024-08-15,"NETFLIX #80304",-14.44
2024-01-25,"CVS PHARMACY #98854",-33.16
2024-09-02,"PANERA BREAD #89973",-40.87
2024-12-02,"AT&T #13208",30.25
2024-05-12,"LOWES #23163",48.43
2024-04-21,"HOME DEPOT #95682",-44.19
2024-01-21,"SPOTIFY #60273",71.04
2024-06-13,"CHIPOTLE #25491",83.96
2024-02-06,"MICROSOFT #11016",-80.78
2024-08-11,"TARGET #8721",-14.00
2024-04-23,"DOORDASH #39949",-27.86
2024-03-19,"DOMINOS #5809",66.36
2024-11-06,"COSTCO #6740",20.38
2024-04-01,"GOOGLE #85391",0.55
2024-07-13,"GRUBHUB #23250",0.15
2024-05-26,"PIZZA HUT #3419",-23.27
2024-09-09,"PIZZA HUT #66174",84.23
2024-04-22,"STARBUCKS #1807",-66.72
2024-12-06,"TARGET #46999",-13.83
2024-08-22,"DOMINOS #53304",40.01
2024-12-25,"GRUBHUB #93840",-4.16
2024-11-29,"BEST BUY #85173",-20.05
2024-05-21,"SHELL GAS #79560",-76.21
2024-01-28,"LYFT #52618",58.74
2024-12-03,"DOMINOS #70512",54.50
2024-08-24,"PIZZA HUT #65198",12.60
2024-10-18,"BEST BUY #86904",75.61
2024-12-26,"PANERA BREAD #68345",25.45
2024-07-20,"DOORDASH #19674",-91.84
2024-12-24,"SHELL GAS #14141",37.67
2024-07-06,"LYFT #54288",-71.35
2024-09-17,"UBER #97726",-10.20
2024-04-04,"NETFLIX #54509",-53.23
2024-12-25,"AMAZON.COM #3849",72.44
2024-10-31,"APPLE.COM #17972",-35.53
2024-08-02,"DOORDASH #66947",72.93
2024-03-12,"HOME DEPOT #38047",-59.33
2024-09-13,"SPOTIFY #58214",-39.82
2024-05-22,"CHIPOTLE #31999",18.46
2024-12-10,"UBER #12984",71.11
2024-11-30,"AT&T #40049",-19.79
2024-01-19,"CHIPOTLE #78216",89.61
2024-05-07,"PANERA BREAD #82270",43.30
2024-12-26,"WALMART #53177",-78.26
2024-01-22,"MICROSOFT #8931",-62.04
2024-08-16,"AMAZON.COM #60225",-53.10
2024-11-18,"WALMART #95907",40.10
2024-06-13,"WALMART #58400",90.74
2024-03-25,"LOWES #49781",91.53
2024-09-04,"TARGET #32802",-23.68
2024-09-25,"LYFT #59821",3.62
2024-03-11,"MICROSOFT #91490",-42.57
2024-07-03,"CHIPOTLE #60099",92.48
2024-06-10,"PIZZA HUT #81352",58.23
2024-01-18,"VERIZON #22512",-60.35
2024-05-24,"DOORDASH #47748",-33.10
2024-01-09,"PIZZA HUT #81554",-58.52
2024-02-12,"CHIPOTLE #75118",-40.12
2024-09-29,"TRADER JOES #65205",30.83
2024-03-27,"GOOGLE #62082",96.45
2024-09-01,"COSTCO #77267",47.26
2024-03-18,"MCDONALDS #37510",42.11
2024-07-01,"PANERA BREAD #30878",-79.33
2024-08-06,"TRADER JOES #66010",52.50
2024-06-05,"TARGET #22359",-60.81
2024-05-21,"WALMART #73854",-45.96
2024-12-23,"UBER #84636",20.47
2024-08-16,"VERIZON #93467",65.97
2024-11-02,"TARGET #28149",-43.91
2024-05-04,"STARBUCKS #45578",47.68
2024-10-11,"DOORDASH #38855",36.96
2024-01-16,"SUBWAY #92858",-73.12
2024-03-13,"SPOTIFY #1929",93.98
2024-10-02,"GOOGLE #96675",-14.56
2024-02-21,"GOOGLE #16852",-88.35
2024-02-13,"NETFLIX #11036",6.49
2024-01-04,"PANERA BREAD #36106",27.93
2024-08-29,"SUBWAY #87872",89.79
2024-10-15,"STARBUCKS #84517",-97.02
2024-05-05,"DOORDASH #17524",88.28
2024-02-21,"BEST BUY #53221",46.50
2024-02-19,"COSTCO #65297",-96.50
2024-12-23,"AT&T #4981",-14.54
2024-04-15,"MCDONALDS #1749",36.62
2024-11-02,"APPLE.COM #95711",-91.53
2024-03-15,"SUBWAY #31061",-37.23
2024-09-05,"BEST BUY #90117",-75.75
2024-10-26,"CVS PHARMACY #23817",45.65
2024-08-28,"MCDONALDS #27395",8.13
2024-02-25,"AMAZON.COM #79839",43.04
2024-01-26,"LOWES #40703",-60.94
2024-07-26,"AT&T #60477",-9.41
2024-02-04,"SHELL GAS #38020",63.08
2024-09-18,"MICROSOFT #48447",-34.77
2024-07-06,"BEST BUY #18928",45.18
2024-02-18,"HOME DEPOT #94788",63.58
2024-06-11,"LYFT #1587",92.39
2024-08-20,"TRADER JOES #33311",76.42
2024-12-30,"AT&T #39737",-43.32
2024-05-04,"HOME DEPOT #73108",-2.92
2024-10-04,"HOME DEPOT #88653",34.29
2024-08-24,"CHIPOTLE #33954",76.21
2024-02-18,"APPLE.COM #24553",86.86
2024-06-27,"MCDONALDS #42869",31.05
2024-12-26,"PIZZA HUT #68804",71.54
2024-03-18,"AMAZON.COM #49558",-42.07
2024-11-25,"GOOGLE #90305",-35.27
2024-01-01,"CHIPOTLE #78441",-80.40
2024-02-26,"CHIPOTLE #46401",-92.14
2024-04-28,"DOORDASH #10465",57.74
2024-08-23,"MCDONALDS #53832",44.54
2024-02-06,"NETFLIX #31237",-64.40
2024-08-17,"PANERA BREAD #28261",74.48
2024-07-08,"SHELL GAS #58849",42.29
2024-05-27,"BEST BUY #80248",43.06
2024-08-24,"DOMINOS #72299",15.88
2024-01-06,"DOMINOS #70092",92.27
2024-03-18,"TARGET #60402",-78.61
2024-10-16,"DOORDASH #69390",-62.94
2024-05-30,"DOMINOS #49352",21.53
2024-03-19,"WHOLE FOODS #56828",17.60
2024-06-16,"CHIPOTLE #79357",-5.85
2024-05-24,"GOOGLE #3839",-37.46
2024-05-15,"COSTCO #88343",43.53
2024-12-09,"LYFT #67675",59.80
2024-07-18,"LOWES #9256",-36.69
2024-10-13,"CVS PHARMACY #2872",-91.47
2024-01-22,"DOORDASH #22135",-90.50
2024-10-25,"DOMINOS #56132",-1.99
2024-10-14,"PANERA BREAD #10687",16.96
2024-06-22,"TARGET #6266",-96.79
2024-03-21,"GOOGLE #20591",80.60
2024-06-24,"TRADER JOES #69829",19.58
2024-02-28,"UBER #53833",-40.96
2024-01-03,"PANERA BREAD #17739",10.32
2024-07-27,"GRUBHUB #31458",56.28
2024-05-25,"STARBUCKS #33868",33.86
2024-09-28,"CHEVRON #16683",-92.69
2024-02-19,"DOORDASH #7191",63.23
2024-05-28,"GOOGLE #72605",96.08
2024-06-19,"TARGET #84072",61.16
2024-10-16,"VERIZON #31610",-91.03
2024-04-30,"LOWES #25101",19.72
2024-02-06,"CVS PHARMACY #52919",24.99
2024-04-03,"LOWES #53557",70.43
2024-06-14,"CHEVRON #93617",-18.00
2024-08-14,"STARBUCKS #87020",-59.49
2024-08-08,"PANERA BREAD #27480",-64.77
2024-09-26,"CHEVRON #49112",-50.26
2024-09-13,"SPOTIFY #81656",-81.00
2024-02-08,"LYFT #26653",-9.11
2024-03-22,"DOMINOS #61325",96.40
2024-11-28,"CHIPOTLE #34345",-20.26
2024-09-19,"UBER #54870",-37.37
2024-03-07,"SUBWAY #58704",-83.51
2024-08-13,"DOORDASH #12367",-28.17
2024-12-28,"PANERA BREAD #46938",69.59
2024-08-24,"AMAZON.COM #33669",59.21
2024-01-30,"CHEVRON #89417",44.18
2024-08-09,"GRUBHUB #20114",-6.13
2024-02-02,"LOWES #74793",-39.12
2024-03-14,"SUBWAY #10580",-4.69
2024-05-06,"MICROSOFT #62412",-28.19
2024-08-30,"GOOGLE #80379",36.46
2024-06-08,"LOWES #21842",85.19
2024-07-06,"GOOGLE #12759",-86.92
2024-03-27,"WHOLE FOODS #23296",75.25
2024-07-19,"WHOLE FOODS #78263",-86.90
2024-12-22,"CHIPOTLE #63693",22.45
2024-02-24,"CHEVRON #25198",-60.89
2024-08-26,"DOORDASH #22996",77.64
2024-09-21,"COSTCO #18694",69.38
2024-01-17,"PIZZA HUT #55946",84.93
2024-01-08,"UBER #45736",-11.03
2024-09-28,"SUBWAY #76196",-47.19
2024-12-09,"NETFLIX #52048",-3.60
2024-03-23,"SHELL GAS #95797",42.16
2024-10-27,"MCDONALDS #46739",32.27
2024-12-03,"DOORDASH #75818",-94.32
2024-07-19,"MCDONALDS #29521",-40.87
2024-12-19,"SHELL GAS #10616",66.80
2024-03-17,"MICROSOFT #50417",-90.54
2024-01-26,"APPLE.COM #15887",-48.14
2024-06-11,"HOME DEPOT #4137",68.65
2024-07-25,"GOOGLE #414",-73.23
2024-06-05,"AT&T #41455",-51.52
2024-06-03,"PANERA BREAD #39252",-81.40
2024-02-16,"COSTCO #90792",21.47
2024-10-13,"APPLE.COM #79233",65.94
2024-10-20,"SPOTIFY #72386",-77.14
2024-01-29,"VERIZON #61429",80.04
2024-12-01,"SHELL GAS #64568",45.49
2024-04-02,"WHOLE FOODS #8916",7.84
2024-06-07,"CVS PHARMACY #66694",58.00
2024-01-06,"PIZZA HUT #60166",29.88
2024-09-17,"COSTCO #37678",-99.43
2024-11-24,"NETFLIX #54897",63.75
2024-09-05,"TARGET #97394",-51.65
2024-09-14,"MCDONALDS #78558",9.99
2024-10-12,"AMAZON.COM #95991",88.30
2024-12-22,"HOME DEPOT #50642",-97.35
2024-07-30,"AMAZON.COM #73865",-61.82
2024-01-13,"MICROSOFT #94944",-86.90
2024-10-18,"COSTCO #65238",-14.12
2024-04-13,"TRADER JOES #91798",56.87
2024-06-10,"CHIPOTLE #50384",-52.92
2024-09-26,"AT&T #10997",9.89
2024-07-08,"APPLE.COM #67657",-16.73
2024-05-07,"PIZZA HUT #37078",40.31
2024-03-03,"PIZZA HUT #77675",-18.69
2024-10-18,"NETFLIX #21935",-2.65
2024-03-13,"COSTCO #8781",73.91
2024-02-09,"SUBWAY #43242",69.61
2024-09-16,"AT&T #90564",71.72
2024-10-22,"GOOGLE #96356",45.11
2024-06-18,"LYFT #18321",21.20
2024-08-12,"MICROSOFT #87032",32.00
2024-04-04,"SHELL GAS #53461",89.10
2024-05-04,"SHELL GAS #32610",22.23
2024-08-29,"MICROSOFT #18071",82.49
2024-06-12,"BEST BUY #32425",11.65
2024-11-21,"SUBWAY #64573",-54.25
2024-08-14,"CHIPOTLE #72705",-5.15
2024-09-25,"UBER #85532",-25.69
2024-01-18,"COSTCO #55956",-66.94
2024-10-12,"PIZZA HUT #57484",-35.25
2024-03-19,"GOOGLE #5358",-83.19
2024-10-12,"SHELL GAS #52118",-55.53
2024-12-15,"LYFT #29748",-38.60
2024-12-12,"CVS PHARMACY #90274",25.75
2024-11-20,"GOOGLE #76337",-15.66
2024-12-03,"CHEVRON #79379",95.53
2024-05-09,"AMAZON.COM #74239",17.46
2024-03-29,"TRADER JOES #60153",46.01
2024-04-15,"LOWES #3156",-90.18
2024-04-12,"WHOLE FOODS #94237",86.83
2024-12-16,"APPLE.COM #54023",-84.07
2024-01-01,"WHOLE FOODS #58471",-71.43
2024-03-22,"CVS PHARMACY #54892",61.12
2024-12-01,"PANERA BREAD #4046",14.69
2024-05-22,"PANERA BREAD #78031",76.32
2024-11-07,"VERIZON #18463",-14.73
2024-06-26,"AT&T #89760",-97.75
2024-09-08,"SUBWAY #83976",58.83
2024-12-20,"DOMINOS #73257",-61.97
2024-05-02,"WHOLE FOODS #99789",-63.74
2024-06-17,"TARGET #49947",-86.11
2024-06-10,"UBER #44549",49.61
2024-04-25,"APPLE.COM #27388",-44.24
2024-07-14,"LYFT #26402",-92.09
2024-04-28,"AT&T #73240",66.10
2024-02-20,"SPOTIFY #64677",-31.86
2024-03-05,"TARGET #55266",5.78
2024-11-30,"AMAZON.COM #98905",21.06
2024-01-11,"VERIZON #80774",-22.31
2024-11-16,"MICROSOFT #79992",90.42
2024-12-24,"SHELL GAS #36932",16.70
2024-06-04,"CVS PHARMACY #31422",-18.77
2024-04-28,"GRUBHUB #67238",-60.44
2024-10-16,"SPOTIFY #63600",-32.49
2024-08-19,"GRUBHUB #30216",83.88
2024-08-31,"MCDONALDS #95579",-25.36
2024-01-19,"PANERA BREAD #9245",-19.89
2024-01-22,"CHEVRON #71425",-27.56
2024-12-17,"HOME DEPOT #28853",72.23
2024-08-23,"COSTCO #50526",-87.65
2024-11-24,"WALMART #7551",63.69
2024-03-05,"MICROSOFT #61376",-54.40
2024-05-26,"APPLE.COM #35460",42.36
2024-10-21,"SUBWAY #95059",-43.98
2024-12-14,"TRADER JOES #31628",-40.20
2024-04-03,"PANERA BREAD #73135",-77.02
2024-01-31,"TARGET #7298",-18.54
2024-08-08,"MCDONALDS #59098",14.44
2024-08-13,"PANERA BREAD #96321",-43.58
2024-04-25,"WALMART #78642",11.25
2024-06-23,"GOOGLE #69519",-47.57
2024-03-22,"AMAZON.COM #59578",-96.76
2024-01-29,"TRADER JOES #62942",46.76
2024-09-15,"AMAZON.COM #69298",66.14
2024-08-05,"COSTCO #57001",67.56
2024-04-18,"MCDONALDS #40843",96.75
2024-04-27,"TARGET #8824",-67.78
2024-08-14,"HOME DEPOT #56164",4.41
2024-01-14,"COSTCO #40167",-44.86
2024-06-25,"PANERA BREAD #83882",-32.96
2024-12-28,"APPLE.COM #50944",-86.35
2024-03-14,"CHEVRON #62614",36.33
2024-05-16,"SPOTIFY #50235",73.60
2024-05-02,"AT&T #27488",-34.90
2024-01-27,"SHELL GAS #38057",-30.53
2024-03-22,"WALMART #4115",-95.49
2024-08-27,"LOWES #331",81.37
2024-10-18,"TARGET #25082",18.24
2024-10-15,"MCDONALDS #63617",87.48
2024-08-26,"NETFLIX #32567",52.32
2024-06-20,"APPLE.COM #73074",-6.44
2024-06-06,"COSTCO #55878",-79.97
2024-08-18,"PIZZA HUT #18563",-20.89
2024-11-09,"GRUBHUB #7205",-32.19
2024-07-10,"SUBWAY #25369",-89.54
2024-06-14,"LOWES #64366",60.11
2024-07-30,"SPOTIFY #87622",71.46
2024-04-08,"TARGET #81247",39.51
2024-01-24,"UBER #83411",41.93
2024-03-10,"HOME DEPOT #67673",55.36
2024-11-10,"PIZZA HUT #18560",77.70
2024-05-08,"PIZZA HUT #36785",94.53
2024-11-08,"SPOTIFY #31890",-79.57
2024-04-02,"AT&T #1251",-32.32
2024-02-21,"UBER #95417",67.34
2024-06-07,"AT&T #69583",71.15
2024-10-02,"TARGET #76528",-53.54
2024-05-14,"BEST BUY #50851",74.62
2024-01-14,"VERIZON #68136",-10.27
2024-01-06,"PIZZA HUT #25397",-63.27
2024-05-04,"VERIZON #1897",-66.57
2024-07-29,"DOORDASH #1235",-72.36
2024-09-19,"CHIPOTLE #92541",-18.61
2024-10-24,"GRUBHUB #6772",14.20
2024-09-14,"MCDONALDS #18222",-40.95
2024-06-14,"LOWES #38786",-84.14
2024-09-21,"AT&T #91850",-18.83
2024-08-26,"PIZZA HUT #22934",36.63
2024-12-26,"SPOTIFY #19535",28.69
2024-10-19,"UBER #92557",41.85
2024-06-06,"COSTCO #40888",51.43
2024-03-13,"PIZZA HUT #42871",-21.88
2024-04-27,"AMAZON.COM #36523",-43.20
2024-09-11,"MCDONALDS #71572",-90.97
2024-01-02,"STARBUCKS #55596",-36.17
2024-12-05,"GOOGLE #18472",-12.91
2024-06-25,"AMAZON.COM #24923",2.36
2024-04-29,"MCDONALDS #34966",20.61
2024-02-19,"WALMART #53827",-15.86
2024-07-15,"MICROSOFT #6673",-68.96
2024-01-27,"LYFT #87870",-9.13
2024-09-21,"COSTCO #91212",58.63
2024-03-31,"GRUBHUB #7846",43.69
2024-07-24,"HOME DEPOT #91566",74.21
2024-03-11,"COSTCO #75948",25.00
2024-10-16,"NETFLIX #37798",27.02
2024-12-15,"WHOLE FOODS #793",-76.43
2024-08-13,"SHELL GAS #98549",6.59
2024-10-03,"PIZZA HUT #97025",54.50
2024-04-11,"AT&T #68352",41.67
2024-09-06,"SPOTIFY #72119",63.88
2024-04-05,"HOME DEPOT #44704",6.45
2024-12-15,"GRUBHUB #507",-3.59
2024-07-18,"PIZZA HUT #31486",19.83
2024-06-20,"MICROSOFT #80618",-30.92
2024-01-19,"DOORDASH #88446",0.50
2024-08-13,"HOME DEPOT #5212",96.57
2024-08-24,"TRADER JOES #90675",-62.69
2024-10-21,"SUBWAY #17184",-99.64
2024-08-09,"CVS PHARMACY #28648",91.79
2024-01-13,"SUBWAY #55447",-47.78
2024-07-14,"AMAZON.COM #89993",69.12
2024-07-19,"MICROSOFT #40439",-65.40
2024-04-07,"PANERA BREAD #22021",35.73
2024-11-21,"PIZZA HUT #95043",62.08
2024-08-05,"MCDONALDS #48095",22.43
2024-10-22,"PANERA BREAD #16906",55.83
2024-10-13,"UBER #24880",27.48
2024-08-29,"SHELL GAS #89961",-39.93
2024-07-04,"LYFT #9161",-47.46
2024-05-31,"SUBWAY #30059",-24.38
2024-12-28,"DOORDASH #98651",-16.24
2024-02-27,"PIZZA HUT #97905",38.55
2024-12-11,"NETFLIX #88696",94.58
2024-07-12,"UBER #32180",8.44
2024-10-20,"WHOLE FOODS #99126",9.10
2024-08-16,"DOORDASH #63057",90.41
2024-06-19,"SPOTIFY #26297",-3.32
2024-10-05,"NETFLIX #65730",11.97
2024-02-15,"PIZZA HUT #6943",98.46
